小孙收入微薄，而且上有父母，下有子女，家庭负担不轻，但是，为人慷慨大方，经常帮助比他更困难的朋友。	宪法提交人民批准而且是1，801，918票赞成对比于17，610票的反对，以巨大同意票数通过的。	0
我什么时候说你欠我了？	她怀孕的时候，儿子太原王高绍德到她的宫殿，她避不见面，高绍德便怒言：妳当做儿子的不知道吗？	0
柜子叫小弟给翻得乱七八糟。	到了6代，工人物语已经完全采用即时战略的方式进行游戏。	0
小马悲痛地望着他。	在这期间，共有600多名涉案人员被审查，其中有近300人被追究了刑事责任。	0
这问题让人说滥了。	通常为人所了解的氰化物都是无机氰化物，俗称山奈或山埃（来自英语音译Cyanide），是指包含有氰根离子（CN）的无机盐，可认为是氢氰酸（HCN）的盐，常见的有氰化钾和氰化钠。	0
年轻人不喜欢读书。	虽然父母都从事音乐事业，但他们没有强迫西格学习乐器，西格自己喜欢上夏威夷四弦琴。	0
这幅画花了我一个多月。	韦伯并将国家定义为一个拥有合法使用暴力的垄断地位的实体，这个定义对于西方现代政治学的发展影响极大。	0
这段描写固然有些夸张，但我国古代宝刀宝剑之锋利，却非虚传。	这段描写虽说有些夸张，但我国古代宝刀宝剑之锋利绝对不是虚传。	1
他撒了个谎。	在比赛颁奖礼上坚负重任的颁奖仪式助理是从东亚运义工中挑选出来，经过严谨训练，在东亚运的262个颁奖礼上提供协助。	0
明天他们上广州。	战术运用。	0
可把我给吓坏了！	第十二弹。	0
买来的面包将够数。	买回来的面包刚好。	1
今天是立夏吗？	今天立夏？	1
不予办理手续。	雄鲸约4至6岁大、最迟在21岁过后会脱离出生家族独自行动，年轻雄鲸常组成所谓的单身汉族群，参与者的体型与年龄多半相近，但个体间的联系不及上述的雌鲸群般紧密，且会随著年龄增长而更加松散。	0
关山月，广东阳江人。	此外，也有双手都能够顺利运用的动作。	0
他逃脱不了法律的制裁，尽管他爸爸是李刚。	虽说他爸爸是李刚，然而他逃脱不了法律的制裁。	1
下班了，都。	默克索引于1889年首次出版，2013年起改由英国皇家化学会（Royal Society of Chemistry）发行第15版，但仍维持原书名。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽是满月，因为天上有一层淡淡的云，所以不能朗照；然而我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
你果然准时到了。	国际联运。	0
回家过年太麻烦了，何况我还没在广州过过春节。	广州松日。	0
我曾经跟他在一起工作过三年。	我们曾经当过三年的同事。	1
冬至以来，这里不是下雨就是下雪。	冬至以来，这里或者下雨，或者下雪。	1
朋友们，当你们听到这段英雄事迹的时候，你的感想如何呢？	最后二强拍摄十七杂志的封面，二人都表现很好，使Ann Shoket印象深刻。	0
由于对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	因为对造成事故的主观原因认识不足，因此导致了此类事故的再次发生。	1
他们家跑了一条狗。	从最后一个冰河时期开始，人类已经就到洛矶山脉地区，主要是美洲印第安人的个部落，包括肖肖尼、苏、犹他、阿帕契、黑脚、平头等，他们在洛矶山麓和河谷猎捕猛犸象和原始美洲野牛（比后来的美洲野牛要大20%），他们可能和后来的印第安人一样，在秋季和冬季移居到平原地带，在春季和夏季进入山区捕鱼、猎鹿和采集浆果、块根等。。	0
他一路上没说话。	一路上他没说话。	1
柜子叫小弟给翻得乱七八糟。	圣胡安县成立于1880年。	0
我起码看过五遍。	我变老了，满脸皱纹。	0
结婚之前，我没有想到她工作这么艰苦。	在结婚之前，我没有想到她工作这么艰苦。	1
我们这儿冬天没有武汉冷。	他的诗歌中最多的是表达抗日救国、抒发爱国情怀的，如我们是新疆的儿女、中国，抒情诗我这青春的花朵就会开放、直到红色的花朵开满宇宙、我们在战斗，散文诗她的前途光明远大等等。	0
美死了！	好高兴！	1
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	部份硬件由于没有相关的支援驱动程式，往往需要由硬件生产商去撰写，又或透过其他功能来补救。	0
少不了你的小说看。	小说有你看的。	1
老实说我手头没有那本书。	院东是一排从北向南逐步下降的封火墙，墙内为走廊，连接北西两面的二层客房和南面的戏台。	0
我喝酒喝了半个月的工资。	深水埗区亦有数个居屋屋苑，当中大部分建于公共屋邨旁。	0
离城没五十里远。	针对每个元件及每个失效模式，需要分析系统侦测及回报此项失效的能力。	0
他没有看清。	该物种的模式产地在江苏南京。	0
新的已经卖完了。	一些在官话白话文中没有的字词，又或者已经被遗忘的古字，往往需要假借同音或近音的字，甚至创造新字。	0
小心别碰着油漆。	当时德克萨斯号正在缅因州海岸休整，并准备前往英属纽芬兰的海军基地停留3个月。	0
今天周末，他未必在家。	在第三次战役中攻占汉城，并参加了后面的大部分战役，直到朝鲜战争停战前返回中国。	0
约翰给玛丽买了一件衣服。	版图至兰纳、老挝与越南西北。	0
长痱子的小孩儿。	苹果声明MiniStore并没有从用户处获得任何信息并在之后将其作为可选项。	0
这是我看书的桌子。	在越南主要透过700多个销售点出售电单车用润滑油及各类润滑油与柏油市场，透过越南再开拓寮国及柬埔寨市场。	0
我去年到过泰国。	九洲环长老深为这宗人神恋所感动，故引导海鹏到大九洲岛找还魂草，并嘱咐要用男人的鲜血浇灌使药草长大，以救仙女性命。	0
他们这些捏笔杆子的也会种庄稼。	针对这种现象，通常会加入一个低通滤波器（low pass filter，LPF）去将这些高频的部份滤除掉。	0
我已经很久没有亲自开汽车啦。	曾经有过传闻会推出256MB容量SM卡，相应的技术标准也已经公布，但大于128MB容量的SmartMedia卡从未问世，部分较老型号的产品如果不升级固件也无法支持32MB以上容量的SM卡。	0
大海上没有波浪。	报告文件中亦说明雨水中并不存有陨石、火山或沙漠尘烬，也没有任何溶解的气体或污染物。	0
中文系一年级有多少男生呢？	主要城市。	0
你不是一个俗人。	刚录了一个礼拜，就从泰国清迈传来邓丽君病故的消息，两人合唱一首歌也成了无法弥补的遗憾。	0
我们在哪些地方做的不对，或者不够令人满意？	透过实施第84/89/M号法令社会保障制度，向本地劳工提供年老、失业、疾病时的经济补助。	0
他一点苹果没吃。	监副，中国古代官职之一。	0
我们今天上中文课。	我们要坚毅勇敢　抱定牺牲的决心 奋起千里驼足	0
三班的跟我走！	中国男子篮球职业联赛篮板王	0
她的厨艺怎么样？	她的厨艺怎么样？	1
你喝汤不喝汤？	随汉人移民台湾后，亦带入该习俗。	0
不知道这句话是谁说的，不过，这并不重要。	不知道是谁说的这句话，不过，这并不重要。	1
有你的电视看。	在中国，孔子、孟子、墨子、和法家思想，以及印度的考底利耶，都试著寻求回复政治统一和稳定的方法；	0
他一边上学，一边打工挣学费。	他又上学，又打工挣学费。	1
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	这种行为令更多仅余的老乐迷难以接受，此时carcass的老乐迷几乎完全走光，剩下一些忠实死忠，但同时吸纳了很多新乐迷	0
我看了会电视，又听了会音乐，这才回房间睡觉。	红蓝绿除了是三原色外，也分别代表中国共产党、泛蓝及泛绿，意味著该节目注重台湾海峡两岸关系。	0
我觉得佳艳的德语水平远在我之上，虽然我的考试成绩比他高。	它们被称为同态。	0
他看了看书。	迦百农(Capernaum)的正式名称应当是迦弗农(Capharnaum)（天主教作葛法翁），前者的名是直到第五世纪才出现的。	0
闹绯闻也成了名。	你永远不会独行（You'll Never Walk Alone）是一首由奥斯卡·哈默斯坦（Oscar Hammerstein II）作词，理察·罗杰斯 (作曲家)（Richard Rodgers）作曲的歌曲。	0
小王没看完书。	缩写'），简称洛杉矶加大，又常被译为加州大学洛杉矶分校，是一所位于美国加利福尼亚州洛杉矶的公立研究型大学，创办于1919年，是加利福尼亚大学系统中的第二所大学，目前拥有约29，000名本科生与12，000名研究生，提供包括学士、硕士与博士在内337种不同的学位课程。	0
是谁昨天用钳子把车修好的。	昨天谁用钳子把车修好了。	1
2001年的白庙尚且如此贫穷，六年之前就更是可想而知了。	这类活动可于震前在断层线上发生。	0
寄了一笔钱给妈妈。	魔戒圣战将近结束时，亚拉冈（Aragorn）被加冕为刚铎国王，宽恕曾协助索伦的人类，并宣布人类、精灵、矮人将重新联合。	0
广东哪里最好玩啊？	但在沃尔斯克拉河战役中，立陶宛军被金帐汗国打败，失去东欧大草原地区。	0
他的主意没个更改。	是内蒙古大学主要的工科学院，就业率一直在内蒙古大学居于前列。	0
冬至以来，这里不是下雨就是下雪。	冬至以来，这里不下雨就下雪。	1
年轻人不喜欢读书。	参见：海西女真、东海女真、索伦部、宁古塔	0
姐姐比我多吃了不少苦。	自从1996年推出以来，Galue（；	0
不管你说什么，他总是听不进去。	任凭你说什么，他还是听不进去。	1
她不学英语。	莱城（英语：）是巴布亚新几内亚的第二大城市，莫雷贝省首府，人口约120，000。	0
新同学都办完了入学手续。	所有新同学都办完了入学手续。	1
