他被老师批评了一顿。	有指香港高级程度会考是世界上难度最高的大学入学试，其课程内容相等于亚洲其他地区(中国大陆，台湾，日本)四年制大学本科一年级的程度，故此高级程度会考一直受香港的教师和学生批评。	0
他们昨天去了北京。	周口店北京人遗址位于中国北京市西南房山区周口店，距北京约50公里。	0
我们很多人写文章时没有几句生动活泼、切实有力的话，只有死板板的几条筋，像瘪三一样，瘦的难看，不像一个健康、有活力的人。	对于大多数人来说第二次冷战只是过去的阴影，他的记忆就像20世纪末出生的人对二次世界大战一样淡漠。	0
顶这天儿我是来这儿打个招呼。	杨梅车站位于台湾桃园市杨梅区，为台湾铁路管理局纵贯线的铁路车站。	0
他没去北京，去上海了。	尔后，欧阳上智整合世家兵力再出，武林成为三分之势。	0
酒没有喝完。	酒喝完了。	0
小赵知道得多。	麦金莱也是第一个提出多元论的总统，主张所有种族和宗教群体都会因他的政策而受益。	0
就算前面是地雷阵，我也要一往直前。	问天不堪打击，醉酒驾驶，车子失控跌入海中，爽认定问天已死，内疚不已。	0
用的放在桌子上，不用的放在一边。	考虑上述因素，这颗小行星在北京地区的最佳观测时间应为2029年4月14日凌晨1时半至2时半左右。	0
下雨的季节。	轻铁系统（亦称为西北铁路）于1988年9月投入运作，长36。	0
她的漂亮打动了每一个人。	每个人都被她的漂亮打动了。	1
他，酒呢，早不喝了，烟还抽。	达成铁路过境，唐巴公路、成南高速公路在境内通过，成德南高速公路也在2013蛇年到来之前开通，连接成都市区至县城的成金（青）快速通道已建成通车数年。	0
我之所以会吃惊，是因为没想到会在这种地方遇见他。	同年冬，刘秀命岑彭率军从东面水路进攻成家。	0
那幢楼高不了。	还是在1887年，在32岁这个年轻的年龄，庞加莱被选为法国科学院院士。	0
没你这么弄得。	尾班车则于零时54分由中环站开出。	0
几乎没考上甲班。	建光元年（121年）十二月，高句丽太祖王高宫率领马韩、濊貊的数千骑兵包围玄菟郡。	0
明天下雨的话，活动就会泡汤。	明天下雨的话，那么活动会泡汤。	1
来北京之前，我一直呆在家里。	其孙宋以朗是香港知名网志东南西北（zonaeuropa。	0
既然困难这么多，就不必在这件事上浪费时间了。	因为困难这么多，所以就不必在这件事上浪费时间了。	1
他教我们化学。	一但我们撞上，我们必会得到所有可能的高利润。	0
别人都走了，你怎么还不走？	惠勒说，这个崩溃理论未能很好地解释类似恒星中物质的命运，他反驳说，物质怎么可能竟然发展到无物质呢。	0
别把身体累垮了。	邓氏会定期举行祭祖活动，于不同的特定的日子拜祭不同世系的祖先，祭祖之期以立春、清明、重阳、秋分及冬至较为重要，尤以春秋二祭最为重要。	0
哪怕全家反对，我也要去当兵。	莫扎诺将军想要拒绝，但格林威胁他们的组织也将会因此支持反对派而逼迫其就范。	0
我们班一半人住在三楼。	电视剧版。	0
不知不觉我学会了广州话，而且说的还不错。	我不仅不知不觉学会了广州话，而且说的还不错。	1
我喝酒喝了半个月的工资。	中国人民政治协商会议全国委员会	0
我不去北京。	离北京站680公里，离包头站152公里。	0
他没去北京，去上海了。	他没去北京，反而去了上海。	1
这双鞋塑料底儿。	新文学则是以民众为对象，是大众文学，学者许俊雅认为：赖和主张的，正是言文一致的台湾话文文学，希望以台湾话文的形式建设言文一致的台湾话文文学，并且希望以台湾话文的形式建设言文一致的大众化文学，以更直接、更有效的方式将社会运动的主张、思想传播到广大社会群众的心中。。	0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	带毒品来交易的杀手二人见到坐在地上无可奈何的警察，误以为买家而想进行交易，而被警察捕获。	0
杯子是空的。	能行五者，于天下为仁矣，五者，恭、宽、信、敏、惠。	0
路上很滑，他摔倒了。	验证性因子分析（CDA）则侧重于论证假设。	0
事情他已经去办了，成不成还不知道。	一开始，她就已经确定她想写下的歌词的方向，但是作曲工作完成后，却难以将词填入当中。	0
我怀疑他会来。	计划工作时间 = 480分 - 30分（休息时间） = 450分	0
切菜都不会，可见你不会做饭。	既然你切菜都不会，那么可见你不会做饭。	1
每次出差回来都给她带礼物，要不然就一定给你脸子看。	必须出差回来都给她带礼物，才不会给你脸子看。	1
由于工作的关系，我们在长沙逗留了几天。	我们在长沙逗留了几天，由于工作的关系。	1
差点儿没考上甲班。	海军航空兵第6师。	0
什么她都爱买。	比如说在某些数据机的实作中，韧体并非可以直接存取，但却是由硬体以及韧体所组成回应主机的一部分。	0
他有两个儿子，一个是记者，一个是公务员。	一开始，调查人员在机场跑道发现了一个燃料缸的盖子，怀疑它就是空难的元凶。	0
准是瞎指挥，没个不出事儿。	伊巴身材非常高大，但是有著跟其高大身形完全不相称的细腻技术，控球盘带非常顶尖有戏耍防守者的能力，射门技术与嗅觉极为出色，打出不少震惊全球的世界波，但意外的头球能力并不出色，极少数作球与策应能力很高的前锋。	0
全组人员正在马不停蹄地准备材料填写各种表格，以求能够按时向有关部门递交项目申请书。	与此同时，被俘的苏联将军安德烈·弗拉索夫，与他的德俄盟友，拼命游说德国高层，希望允许组织一支真正的军队，这将会使许多前红军人员前来投靠，形成一股巨大的反共力量，但希特勒的幕僚却一再拒绝此提议。	0
你忘了？	在波尔多赤霞珠通常不是单一品种出现，品丽珠（cabernet franc）、梅鹿辄（merlot）、小威尔多（petit verdot）、马尔贝克（cot）、卡美内（carmenere）等都是赤霞珠的混合对象。	0
教室里跑出一群孩子。	此外，单轨系统噪音小，符合环保要求，安全可靠，同时又具有建设费用低廉、建设周期短、易于维护以及易于实现零部件本地化生产的优点。	0
她唱歌不太好听。	为了应付区内的交通流量，大温哥华区域局于1975年发表的宜居地区1976/1986报告中提出取道已停驶的中央公园市际电车线走线兴建轻铁系统，连接温哥华市中心和温市东区、本拿比南区和二埠，并于二埠东部分成两条支线，分别前往高贵林和素里。	0
我今天的报还没有看呢。	但是，管理层却没有下达关闭百货大楼或进行疏散的命令，而原因仅仅是因为当天的客流量非常大，管理层不想损失潜在的庞大营业额。	0
谁也不知道事情的真相。	会计师的指定西装颜色是深蓝色。	0
他没犯一点错误。	"这个发明使创新科技拥有自己的产品并命名为""声霸"" 。"	0
离远点儿，省得伤着你。	离远点儿，以免伤着你。	1
办成一件事得跑两三趟。	圣灵又从父子而出，是父子的共同恩赐及沟通，因此有称谓的区别。	0
我给老师写信。	正治二年（1200年）四月十五日，长兄土御门天皇立当年四岁的守成亲王为皇太弟。	0
因为做过多年的幼儿园老师，所以她深知这些孩子此时最需要什么。	因为做过多年的幼儿园老师，因而她深知这些孩子此时最需要什么。	1
明天下雨的话，活动就会泡汤。	第1次是在2001年的研究日志发表以后，2006年再次活动。	0
把人不当人看。	时效经过后债务人仍得履行已罹于时效之债务，此时并非非债清偿，不生不当得利的问题。	0
从这里走比较近。	另外，为了能有更好的个性化判断，学生不能同时报考牛津及剑桥（报读第二个本科课程的申请者例外）。	0
一旦有机会，就要全力以赴。	由于在2005年时把头发染成金色，外表和卡通片樱桃小丸子中花轮同学一角相似，因而被网友冠以花轮同学的绰号。	0
我是中大的学生，他是中大的老师。	一些波兰家园军（Armia Krajowa）的士兵被迫害、囚禁，并常在假审判后处死（例如维托尔德-皮尔基，奥斯威辛反抗势力组织者）。	0
门给吹开了。	现辖1个县级市、15个县。	0
他拿了王教授一本书。	视黄醇及其衍生物的人工合成路线有很多条，常见的有Isler路线，即-C-C。	0
不予办理手续。	手续不予办理。	1
我没有写过长篇小说。	自从辣死你妈这部电影破票房纪录后，竟然抽走了这部电影20%的税，因为这部电影的马来话没有超过70%，不被认定为大马电影而定为外国电影。	0
这件事他办的成。	突厥贵族异密米尔咱·阿布达拉赫杀死拜延忽里后，在河中地区拥立铁穆尔沙为新汗。	0
再折腾也没用。	王守澄（？	0
文化活动可以导致人们的行为趋同，就是说，人们的心里状态在文化的作用下呈现出一致性。	以使用最普遍的Jet A为例，于海平面高度时，当环境温度低于100℉时，油气处于过贫（too lean）状态，而若是高于175℉则为过富（too rich），另外，根据加州理工学院（California Institute of Technology）以四分之一（25％）缩尺模型油箱模拟的实验结果而言，该油箱内油气可以用0。	0
冬至以来，这里不是下雨就是下雪。	从这里被认为天海可能是光秀的表弟，所以有传出天海可能为在本能寺之变中担任先锋、而在山崎之战战败后用马跨越琵琶湖湖上然后在坂本城自杀的明智秀满（旧名：三宅弥平次）。	0
